method,batch_size,iteration,duration_ms
DispatchAll,1,15,56.894
Local,1,15,3.694
Submit,1,16,59.906
SubmitAll,1,16,59.408
Dispatch,1,16,52.707
DispatchAll,1,16,58.823
Local,1,16,3.670
Submit,1,17,53.322
SubmitAll,1,17,57.903
Dispatch,1,17,53.667
DispatchAll,1,17,56.464
Local,1,17,3.656
Submit,1,18,56.045
SubmitAll,1,18,88.080
Dispatch,1,18,48.577
DispatchAll,1,18,47.909
Local,1,18,3.121
Submit,1,19,48.948
SubmitAll,1,19,48.097
Dispatch,1,19,47.918
DispatchAll,1,19,48.032
Local,1,19,3.130
Submit,2,0,96.794
SubmitAll,2,0,47.692
Dispatch,2,0,48.532
DispatchAll,2,0,51.570
Local,2,0,7.000
Submit,2,1,97.000
SubmitAll,2,1,51.832
Dispatch,2,1,48.001
DispatchAll,2,1,48.461
Local,2,1,6.821
Submit,2,2,97.082
SubmitAll,2,2,40.186
Dispatch,2,2,47.522
DispatchAll,2,2,48.319
Local,2,2,7.729
Submit,2,3,96.009
SubmitAll,2,3,48.249
Dispatch,2,3,48.094
DispatchAll,2,3,47.960
Local,2,3,7.810
Submit,2,4,81.637
SubmitAll,2,4,86.241
Dispatch,2,4,48.335
DispatchAll,2,4,51.550
Local,2,4,8.347
Submit,2,5,95.709
SubmitAll,2,5,48.329
Dispatch,2,5,47.958
DispatchAll,2,5,47.737
Local,2,5,7.350
Submit,2,6,92.882
SubmitAll,2,6,31.629
Dispatch,2,6,56.140
DispatchAll,2,6,56.000
Local,2,6,8.000
Submit,2,7,108.000
SubmitAll,2,7,60.999
Dispatch,2,7,56.868
DispatchAll,2,7,55.781
Local,2,7,8.001
Submit,2,8,106.999
SubmitAll,2,8,91.000
Dispatch,2,8,48.000
DispatchAll,2,8,47.998
Local,2,8,8.001
Submit,2,9,96.000
SubmitAll,2,9,52.002
Dispatch,2,9,47.998
DispatchAll,2,9,47.999
Local,2,9,7.998
Submit,2,10,92.000
SubmitAll,2,10,92.001
Dispatch,2,10,47.998
DispatchAll,2,10,48.830
Local,2,10,6.758
Submit,2,11,96.516
SubmitAll,2,11,51.999
Dispatch,2,11,51.999
DispatchAll,2,11,47.999
Local,2,11,8.000
Submit,2,12,95.922
SubmitAll,2,12,48.000
Dispatch,2,12,47.999
DispatchAll,2,12,52.001
Local,2,12,8.000
Submit,2,13,95.998
SubmitAll,2,13,48.000
Dispatch,2,13,48.000
DispatchAll,2,13,48.000
Local,2,13,7.997
Submit,2,14,100.001
SubmitAll,2,14,48.313
Dispatch,2,14,48.000
DispatchAll,2,14,48.000
Local,2,14,8.000
Submit,2,15,96.000
SubmitAll,2,15,48.003
Dispatch,2,15,47.505
DispatchAll,2,15,47.999
Local,2,15,8.001
Submit,2,16,95.998
SubmitAll,2,16,48.001
Dispatch,2,16,48.667
DispatchAll,2,16,51.513
Local,2,16,8.000
Submit,2,17,95.999
SubmitAll,2,17,48.001
Dispatch,2,17,47.999
DispatchAll,2,17,47.999
Local,2,17,8.000
Submit,2,18,96.000
SubmitAll,2,18,47.998
Dispatch,2,18,48.001
DispatchAll,2,18,48.000
Local,2,18,7.999
Submit,2,19,95.998
SubmitAll,2,19,48.000
Dispatch,2,19,48.001
DispatchAll,2,19,48.587
Local,2,19,7.307
Submit,4,0,196.412
SubmitAll,4,0,96.000
Dispatch,4,0,95.999
DispatchAll,4,0,92.000
Local,4,0,13.999
Submit,4,1,201.790
SubmitAll,4,1,96.002
Dispatch,4,1,95.999
DispatchAll,4,1,88.000
Local,4,1,14.997
Submit,4,2,197.000
SubmitAll,4,2,91.999
Dispatch,4,2,96.002
DispatchAll,4,2,91.997
Local,4,2,15.001
Submit,4,3,185.999
SubmitAll,4,3,95.000
Dispatch,4,3,96.000
DispatchAll,4,3,95.999
Local,4,3,15.999
Submit,4,4,200.003
SubmitAll,4,4,91.508
Dispatch,4,4,97.000
DispatchAll,4,4,90.999
Local,4,4,16.001
Submit,4,5,197.999
SubmitAll,4,5,93.999
Dispatch,4,5,91.998
DispatchAll,4,5,96.000
Local,4,5,16.000
Submit,4,6,204.459
SubmitAll,4,6,96.274
Dispatch,4,6,100.000
DispatchAll,4,6,98.999
Local,4,6,15.998
Submit,4,7,182.318
SubmitAll,4,7,94.000
Dispatch,4,7,96.040
DispatchAll,4,7,95.999
Local,4,7,16.000
Submit,4,8,192.000
SubmitAll,4,8,99.998
Dispatch,4,8,100.000
DispatchAll,4,8,92.001
Local,4,8,15.998
Submit,4,9,203.001
SubmitAll,4,9,96.999
Dispatch,4,9,96.000
DispatchAll,4,9,91.998
Local,4,9,16.000
Submit,4,10,192.095
SubmitAll,4,10,96.336
Dispatch,4,10,96.202
DispatchAll,4,10,91.941
Local,4,10,15.127
Submit,4,11,204.887
SubmitAll,4,11,99.998
Dispatch,4,11,99.991
DispatchAll,4,11,70.381
Local,4,11,16.237
Submit,4,12,189.352
SubmitAll,4,12,95.633
Dispatch,4,12,96.282
DispatchAll,4,12,99.995
Local,4,12,15.800
Submit,4,13,196.193
SubmitAll,4,13,95.878
Dispatch,4,13,91.601
DispatchAll,4,13,96.646
Local,4,13,14.073
Submit,4,14,201.696
SubmitAll,4,14,96.000
Dispatch,4,14,92.204
DispatchAll,4,14,103.763
Local,4,14,16.180
Submit,4,15,187.991
SubmitAll,4,15,95.350
Dispatch,4,15,91.999
DispatchAll,4,15,96.521
Local,4,15,14.001
Submit,4,16,189.777
SubmitAll,4,16,96.474
Dispatch,4,16,95.893
DispatchAll,4,16,103.077
Local,4,16,15.000
Submit,4,17,197.000
SubmitAll,4,17,96.857
Dispatch,4,17,95.692
DispatchAll,4,17,100.002
Local,4,17,14.997
Submit,4,18,193.035
SubmitAll,4,18,96.066
Dispatch,4,18,91.821
DispatchAll,4,18,92.085
Local,4,18,15.167
Submit,4,19,175.947
SubmitAll,4,19,93.060
Dispatch,4,19,92.075
DispatchAll,4,19,91.945
Local,4,19,15.191
Submit,8,0,388.562
SubmitAll,8,0,188.152
Dispatch,8,0,199.569
DispatchAll,8,0,179.885
Local,8,0,29.001
Submit,8,1,403.481
SubmitAll,8,1,183.839
Dispatch,8,1,156.023
DispatchAll,8,1,184.147
Local,8,1,32.404
Submit,8,2,383.594
SubmitAll,8,2,183.878
Dispatch,8,2,180.179
DispatchAll,8,2,184.000
Local,8,2,28.000
Submit,8,3,383.513
SubmitAll,8,3,192.450
Dispatch,8,3,159.512
DispatchAll,8,3,188.150
Local,8,3,29.999
Submit,8,4,390.025
SubmitAll,8,4,187.905
Dispatch,8,4,159.999
DispatchAll,8,4,184.000
Local,8,4,30.998
Submit,8,5,384.299
SubmitAll,8,5,184.998
Dispatch,8,5,183.820
DispatchAll,8,5,163.998
Local,8,5,31.001
Submit,8,6,453.766
SubmitAll,8,6,191.138
Dispatch,8,6,179.999
DispatchAll,8,6,196.000
Local,8,6,31.254
Submit,8,7,384.514
SubmitAll,8,7,187.995
Dispatch,8,7,184.488
DispatchAll,8,7,159.999
Local,8,7,31.001
Submit,8,8,449.000
SubmitAll,8,8,194.998
Dispatch,8,8,192.000
DispatchAll,8,8,192.514
Local,8,8,32.001
Submit,8,9,387.406
SubmitAll,8,9,188.841
Dispatch,8,9,191.509
DispatchAll,8,9,184.000
Local,8,9,31.000
Submit,8,10,385.437
SubmitAll,8,10,187.512
Dispatch,8,10,180.617
DispatchAll,8,10,171.983
Local,8,10,35.000
Submit,8,11,443.981
SubmitAll,8,11,189.239
Dispatch,8,11,179.107
DispatchAll,8,11,196.389
Local,8,11,31.203
Submit,8,12,388.233
SubmitAll,8,12,184.676
Dispatch,8,12,180.005
DispatchAll,8,12,176.102
Local,8,12,29.854
Submit,8,13,401.748
SubmitAll,8,13,187.849
Dispatch,8,13,180.378
DispatchAll,8,13,152.012
Local,8,13,30.327
Submit,8,14,388.863
SubmitAll,8,14,184.942
Dispatch,8,14,195.829
DispatchAll,8,14,155.957
Local,8,14,31.942
Submit,8,15,399.485
SubmitAll,8,15,188.575
Dispatch,8,15,191.730
DispatchAll,8,15,187.803
Local,8,15,29.000
Submit,8,16,383.214
SubmitAll,8,16,179.410
Dispatch,8,16,185.138
DispatchAll,8,16,180.092
Local,8,16,30.854
Submit,8,17,400.595
SubmitAll,8,17,183.793
Dispatch,8,17,196.289
DispatchAll,8,17,179.980
Local,8,17,31.996
Submit,8,18,400.279
SubmitAll,8,18,187.927
Dispatch,8,18,183.086
DispatchAll,8,18,180.786
Local,8,18,31.472
Submit,8,19,396.133
SubmitAll,8,19,184.210
Dispatch,8,19,180.060
DispatchAll,8,19,184.172
Local,8,19,31.392
Submit,16,0,871.991
SubmitAll,16,0,372.694
Dispatch,16,0,367.498
DispatchAll,16,0,359.811
Local,16,0,61.998
Submit,16,1,851.392
SubmitAll,16,1,350.677
Dispatch,16,1,372.127
DispatchAll,16,1,367.942
Local,16,1,62.029
Submit,16,2,850.000
SubmitAll,16,2,351.198
Dispatch,16,2,368.545
DispatchAll,16,2,363.570
Local,16,2,63.999
Submit,16,3,836.510
SubmitAll,16,3,368.024
Dispatch,16,3,363.286
DispatchAll,16,3,356.957
Local,16,3,58.999
Submit,16,4,852.116
SubmitAll,16,4,363.783
Dispatch,16,4,383.998
DispatchAll,16,4,368.656
Local,16,4,57.188
Submit,16,5,778.829
SubmitAll,16,5,367.597
Dispatch,16,5,376.001
DispatchAll,16,5,388.314
Local,16,5,59.765
Submit,16,6,863.164
SubmitAll,16,6,364.806
Dispatch,16,6,356.422
DispatchAll,16,6,359.824
Local,16,6,62.760
Submit,16,7,865.251
SubmitAll,16,7,347.971
Dispatch,16,7,359.954
DispatchAll,16,7,371.991
Local,16,7,62.478
Submit,16,8,837.566
SubmitAll,16,8,323.519
Dispatch,16,8,360.559
DispatchAll,16,8,363.771
Local,16,8,62.001
Submit,16,9,777.156
SubmitAll,16,9,352.999
Dispatch,16,9,379.770
DispatchAll,16,9,356.001
Local,16,9,63.000
Submit,16,10,793.259
SubmitAll,16,10,359.961
Dispatch,16,10,375.077
DispatchAll,16,10,361.000
Local,16,10,60.999
Submit,16,11,790.407
SubmitAll,16,11,368.142
Dispatch,16,11,360.117
DispatchAll,16,11,359.481
Local,16,11,57.000
Submit,16,12,846.692
SubmitAll,16,12,372.647
Dispatch,16,12,368.087
DispatchAll,16,12,360.050
Local,16,12,61.966
Submit,16,13,809.693
SubmitAll,16,13,360.148
Dispatch,16,13,356.010
DispatchAll,16,13,359.890
Local,16,13,63.986
Submit,16,14,807.402
SubmitAll,16,14,368.644
Dispatch,16,14,363.648
DispatchAll,16,14,360.253
Local,16,14,62.268
Submit,16,15,816.899
SubmitAll,16,15,360.763
Dispatch,16,15,343.408
DispatchAll,16,15,336.929
Local,16,15,63.015
Submit,16,16,776.644
SubmitAll,16,16,359.819
Dispatch,16,16,336.129
DispatchAll,16,16,363.321
Local,16,16,63.261
Submit,16,17,852.739
SubmitAll,16,17,364.405
Dispatch,16,17,351.815
DispatchAll,16,17,364.242
Local,16,17,62.428
Submit,16,18,845.368
SubmitAll,16,18,376.060
Dispatch,16,18,355.375
DispatchAll,16,18,364.360
Local,16,18,62.000
Submit,16,19,838.220
SubmitAll,16,19,363.514
Dispatch,16,19,363.999
DispatchAll,16,19,360.026
Local,16,19,56.998
