method,batch_size,problem_size,iteration,duration_ms
DispatchAll,2,11,7,156.4370000
Local,2,11,7,76.5110000
Submit,2,11,8,231.4470000
SubmitAll,2,11,8,144.3710000
Dispatch,2,11,8,167.3810000
DispatchAll,2,11,8,133.8900000
Local,2,11,8,76.7680000
Submit,2,11,9,233.3890000
SubmitAll,2,11,9,125.0000000
Dispatch,2,11,9,118.6890000
DispatchAll,2,11,9,159.1010000
Local,2,11,9,77.0410000
Submit,2,11,10,238.1860000
SubmitAll,2,11,10,124.7320000
Dispatch,2,11,10,124.1080000
DispatchAll,2,11,10,130.5280000
Local,2,11,10,78.4550000
Submit,2,11,11,231.1030000
SubmitAll,2,11,11,132.5970000
Dispatch,2,11,11,142.1920000
DispatchAll,2,11,11,124.8190000
Local,2,11,11,78.2240000
Submit,2,11,12,230.1640000
SubmitAll,2,11,12,119.0300000
Dispatch,2,11,12,120.8380000
DispatchAll,2,11,12,118.8390000
Local,2,11,12,76.9970000
Submit,2,11,13,290.5130000
SubmitAll,2,11,13,168.6320000
Dispatch,2,11,13,133.1920000
DispatchAll,2,11,13,134.3860000
Local,2,11,13,77.5100000
Submit,2,11,14,249.7720000
SubmitAll,2,11,14,157.7380000
Dispatch,2,11,14,120.4040000
DispatchAll,2,11,14,121.7230000
Local,2,11,14,76.3890000
Submit,2,11,15,230.4490000
SubmitAll,2,11,15,127.3760000
Dispatch,2,11,15,131.1180000
DispatchAll,2,11,15,178.9930000
Local,2,11,15,77.6030000
Submit,2,11,16,231.1650000
SubmitAll,2,11,16,118.0020000
Dispatch,2,11,16,123.1850000
DispatchAll,2,11,16,144.8220000
Local,2,11,16,78.5810000
Submit,2,11,17,247.6350000
SubmitAll,2,11,17,123.0770000
Dispatch,2,11,17,140.8160000
DispatchAll,2,11,17,125.5100000
Local,2,11,17,76.7750000
Submit,2,11,18,235.7970000
SubmitAll,2,11,18,141.8780000
Dispatch,2,11,18,127.8830000
DispatchAll,2,11,18,122.2710000
Local,2,11,18,76.9830000
Submit,2,11,19,229.3490000
SubmitAll,2,11,19,122.9260000
Dispatch,2,11,19,122.6930000
DispatchAll,2,11,19,149.0410000
Local,2,11,19,78.5090000
Submit,4,11,0,527.2100000
SubmitAll,4,11,0,301.6630000
Dispatch,4,11,0,292.5050000
DispatchAll,4,11,0,308.1580000
Local,4,11,0,153.1410000
Submit,4,11,1,484.4320000
SubmitAll,4,11,1,242.1280000
Dispatch,4,11,1,287.0130000
DispatchAll,4,11,1,308.9260000
Local,4,11,1,154.4100000
Submit,4,11,2,505.2740000
SubmitAll,4,11,2,279.4050000
Dispatch,4,11,2,327.6980000
DispatchAll,4,11,2,244.9010000
Local,4,11,2,154.6560000
Submit,4,11,3,460.2060000
SubmitAll,4,11,3,298.9780000
Dispatch,4,11,3,311.2700000
DispatchAll,4,11,3,364.9240000
Local,4,11,3,161.9290000
Submit,4,11,4,461.6020000
SubmitAll,4,11,4,311.0210000
Dispatch,4,11,4,283.8250000
DispatchAll,4,11,4,302.7140000
Local,4,11,4,153.4580000
Submit,4,11,5,500.5460000
SubmitAll,4,11,5,279.0820000
Dispatch,4,11,5,284.2690000
DispatchAll,4,11,5,295.5240000
Local,4,11,5,153.9590000
Submit,4,11,6,463.3660000
SubmitAll,4,11,6,236.6400000
Dispatch,4,11,6,275.2230000
DispatchAll,4,11,6,312.6250000
Local,4,11,6,152.8320000
Submit,4,11,7,464.9640000
SubmitAll,4,11,7,299.7260000
Dispatch,4,11,7,291.5490000
DispatchAll,4,11,7,339.8600000
Local,4,11,7,155.1840000
Submit,4,11,8,469.1010000
SubmitAll,4,11,8,289.6650000
Dispatch,4,11,8,325.6890000
DispatchAll,4,11,8,292.5090000
Local,4,11,8,152.8900000
Submit,4,11,9,462.0580000
SubmitAll,4,11,9,287.1490000
Dispatch,4,11,9,296.8350000
DispatchAll,4,11,9,346.0610000
Local,4,11,9,154.3600000
Submit,4,11,10,486.7010000
SubmitAll,4,11,10,311.7650000
Dispatch,4,11,10,343.2550000
DispatchAll,4,11,10,342.1750000
Local,4,11,10,177.5350000
Submit,4,11,11,516.3650000
SubmitAll,4,11,11,287.9280000
Dispatch,4,11,11,321.6820000
DispatchAll,4,11,11,278.8650000
Local,4,11,11,155.3210000
Submit,4,11,12,476.5680000
SubmitAll,4,11,12,300.6520000
Dispatch,4,11,12,304.9590000
DispatchAll,4,11,12,319.1070000
Local,4,11,12,155.1410000
Submit,4,11,13,509.4480000
SubmitAll,4,11,13,255.0330000
Dispatch,4,11,13,290.1650000
DispatchAll,4,11,13,304.4680000
Local,4,11,13,154.6230000
Submit,4,11,14,468.1370000
SubmitAll,4,11,14,322.7120000
Dispatch,4,11,14,306.2150000
DispatchAll,4,11,14,317.6190000
Local,4,11,14,153.8160000
Submit,4,11,15,465.9010000
SubmitAll,4,11,15,244.5860000
Dispatch,4,11,15,325.2690000
DispatchAll,4,11,15,286.0140000
Local,4,11,15,158.1400000
Submit,4,11,16,460.3130000
SubmitAll,4,11,16,276.1080000
Dispatch,4,11,16,268.1190000
DispatchAll,4,11,16,291.9420000
Local,4,11,16,163.1430000
Submit,4,11,17,471.1840000
SubmitAll,4,11,17,286.0370000
Dispatch,4,11,17,311.8680000
DispatchAll,4,11,17,288.1070000
Local,4,11,17,155.0600000
Submit,4,11,18,534.0060000
SubmitAll,4,11,18,321.5270000
Dispatch,4,11,18,307.3020000
DispatchAll,4,11,18,297.7700000
Local,4,11,18,154.0100000
Submit,4,11,19,465.6190000
SubmitAll,4,11,19,275.6860000
Dispatch,4,11,19,294.6310000
DispatchAll,4,11,19,286.9530000
Local,4,11,19,153.6010000
Submit,8,11,0,989.7810000
SubmitAll,8,11,0,593.4680000
Dispatch,8,11,0,553.7530000
DispatchAll,8,11,0,633.8240000
Local,8,11,0,313.4860000
Submit,8,11,1,924.3670000
SubmitAll,8,11,1,550.2490000
Dispatch,8,11,1,553.1830000
DispatchAll,8,11,1,633.1010000
Local,8,11,1,306.7310000
Submit,8,11,2,968.0450000
SubmitAll,8,11,2,570.1760000
Dispatch,8,11,2,628.5770000
DispatchAll,8,11,2,631.3960000
Local,8,11,2,305.7530000
Submit,8,11,3,931.7210000
SubmitAll,8,11,3,583.1950000
Dispatch,8,11,3,529.2850000
DispatchAll,8,11,3,615.5820000
Local,8,11,3,308.6430000
Submit,8,11,4,988.1640000
SubmitAll,8,11,4,602.7660000
Dispatch,8,11,4,591.5160000
DispatchAll,8,11,4,610.8740000
Local,8,11,4,306.2180000
Submit,8,11,5,1004.0040000
SubmitAll,8,11,5,618.4980000
Dispatch,8,11,5,614.3270000
DispatchAll,8,11,5,598.2930000
Local,8,11,5,309.9650000
Submit,8,11,6,970.9990000
SubmitAll,8,11,6,627.5590000
Dispatch,8,11,6,625.9270000
DispatchAll,8,11,6,549.6540000
Local,8,11,6,307.7190000
Submit,8,11,7,948.9430000
SubmitAll,8,11,7,583.3700000
Dispatch,8,11,7,643.1920000
DispatchAll,8,11,7,567.6970000
Local,8,11,7,307.2410000
Submit,8,11,8,1019.1100000
SubmitAll,8,11,8,536.3120000
Dispatch,8,11,8,550.8600000
DispatchAll,8,11,8,552.4010000
Local,8,11,8,313.2770000
Submit,8,11,9,940.3170000
SubmitAll,8,11,9,543.7410000
Dispatch,8,11,9,630.2370000
DispatchAll,8,11,9,544.8980000
Local,8,11,9,310.7500000
Submit,8,11,10,951.2100000
SubmitAll,8,11,10,534.8100000
Dispatch,8,11,10,554.9110000
DispatchAll,8,11,10,596.3570000
Local,8,11,10,307.8440000
Submit,8,11,11,927.8370000
SubmitAll,8,11,11,634.5670000
Dispatch,8,11,11,568.9020000
DispatchAll,8,11,11,597.6240000
Local,8,11,11,307.6650000
Submit,8,11,12,933.8010000
SubmitAll,8,11,12,623.6550000
Dispatch,8,11,12,593.1900000
DispatchAll,8,11,12,597.6620000
Local,8,11,12,306.2090000
Submit,8,11,13,959.4070000
SubmitAll,8,11,13,601.7010000
Dispatch,8,11,13,535.1920000
DispatchAll,8,11,13,560.7230000
Local,8,11,13,308.8990000
Submit,8,11,14,941.3220000
SubmitAll,8,11,14,586.9120000
Dispatch,8,11,14,574.0580000
DispatchAll,8,11,14,513.2470000
Local,8,11,14,319.0810000
Submit,8,11,15,1036.1350000
SubmitAll,8,11,15,573.5590000
Dispatch,8,11,15,644.8750000
DispatchAll,8,11,15,593.8190000
Local,8,11,15,313.3500000
Submit,8,11,16,988.8910000
SubmitAll,8,11,16,516.0270000
Dispatch,8,11,16,553.4390000
DispatchAll,8,11,16,583.1000000
Local,8,11,16,310.9930000
Submit,8,11,17,945.9190000
SubmitAll,8,11,17,535.5710000
Dispatch,8,11,17,594.0880000
DispatchAll,8,11,17,568.3710000
Local,8,11,17,312.7640000
Submit,8,11,18,986.2870000
SubmitAll,8,11,18,598.3890000
Dispatch,8,11,18,700.3550000
DispatchAll,8,11,18,604.7670000
Local,8,11,18,312.8060000
Submit,8,11,19,969.4330000
SubmitAll,8,11,19,505.3160000
Dispatch,8,11,19,553.1260000
DispatchAll,8,11,19,537.9010000
Local,8,11,19,310.5930000
Submit,16,11,0,2021.9450000
SubmitAll,16,11,0,1081.4510000
Dispatch,16,11,0,1058.0440000
DispatchAll,16,11,0,1210.0850000
Local,16,11,0,614.7720000
Submit,16,11,1,1982.6190000
SubmitAll,16,11,1,1068.1420000
Dispatch,16,11,1,1154.2910000
DispatchAll,16,11,1,1082.3150000
Local,16,11,1,615.8390000
Submit,16,11,2,2082.4500000
SubmitAll,16,11,2,1106.4910000
Dispatch,16,11,2,1080.1600000
DispatchAll,16,11,2,1135.2060000
Local,16,11,2,624.5880000
Submit,16,11,3,1901.0790000
SubmitAll,16,11,3,1016.0890000
Dispatch,16,11,3,1166.7270000
DispatchAll,16,11,3,1182.3070000
Local,16,11,3,614.9050000
Submit,16,11,4,1891.0560000
SubmitAll,16,11,4,1032.5540000
Dispatch,16,11,4,1080.2780000
DispatchAll,16,11,4,1169.7070000
Local,16,11,4,614.2620000
Submit,16,11,5,1906.7490000
SubmitAll,16,11,5,1112.4980000
Dispatch,16,11,5,1068.6900000
DispatchAll,16,11,5,1238.6340000
Local,16,11,5,649.2170000
Submit,16,11,6,1882.8930000
SubmitAll,16,11,6,1143.7570000
Dispatch,16,11,6,1166.0030000
DispatchAll,16,11,6,1096.3980000
Local,16,11,6,613.7920000
Submit,16,11,7,1891.6780000
SubmitAll,16,11,7,1043.8650000
Dispatch,16,11,7,1183.9140000
DispatchAll,16,11,7,1103.8480000
Local,16,11,7,617.8880000
Submit,16,11,8,1958.1490000
SubmitAll,16,11,8,1229.6620000
Dispatch,16,11,8,1093.0030000
DispatchAll,16,11,8,1072.8300000
Local,16,11,8,612.7470000
Submit,16,11,9,1887.7040000
SubmitAll,16,11,9,1220.2960000
Dispatch,16,11,9,1121.1300000
DispatchAll,16,11,9,1072.6110000
Local,16,11,9,613.5130000
Submit,16,11,10,1931.6980000
SubmitAll,16,11,10,1179.3800000
Dispatch,16,11,10,1030.4090000
DispatchAll,16,11,10,1075.5910000
Local,16,11,10,625.8720000
Submit,16,11,11,1971.8650000
SubmitAll,16,11,11,1111.5740000
Dispatch,16,11,11,1152.7610000
DispatchAll,16,11,11,1167.0020000
Local,16,11,11,618.7060000
Submit,16,11,12,2046.8610000
SubmitAll,16,11,12,1144.9540000
Dispatch,16,11,12,1185.6650000
DispatchAll,16,11,12,1191.2700000
Local,16,11,12,626.6310000
Submit,16,11,13,1973.7330000
SubmitAll,16,11,13,1172.0080000
Dispatch,16,11,13,1083.2530000
DispatchAll,16,11,13,1086.9940000
Local,16,11,13,651.7400000
Submit,16,11,14,2089.1170000
SubmitAll,16,11,14,1153.0310000
Dispatch,16,11,14,1099.8820000
DispatchAll,16,11,14,1276.7620000
Local,16,11,14,622.5400000
Submit,16,11,15,2130.7470000
SubmitAll,16,11,15,1163.5850000
Dispatch,16,11,15,1164.3500000
DispatchAll,16,11,15,1261.3140000
Local,16,11,15,627.9900000
Submit,16,11,16,1931.0340000
SubmitAll,16,11,16,1159.3360000
Dispatch,16,11,16,1084.5950000
DispatchAll,16,11,16,1273.9570000
Local,16,11,16,625.4180000
Submit,16,11,17,2023.2500000
SubmitAll,16,11,17,1103.8430000
Dispatch,16,11,17,1111.6560000
DispatchAll,16,11,17,1213.3950000
Local,16,11,17,628.2310000
Submit,16,11,18,1977.6860000
SubmitAll,16,11,18,1165.9230000
Dispatch,16,11,18,1322.8300000
DispatchAll,16,11,18,1246.4840000
Local,16,11,18,640.2180000
Submit,16,11,19,2055.8430000
SubmitAll,16,11,19,1087.5010000
Dispatch,16,11,19,1188.9180000
DispatchAll,16,11,19,1257.2850000
Local,16,11,19,622.1540000
